ID,PROB
66113,0.04
66114,0.01
66115,0.01
66116,0.02
66117,0.01
66118,0.07
66119,0.01
66120,0.06
66121,0.03
66122,0.04
66123,0.02
66124,0.02
66125,0.01
66126,0.03
66127,0.04
66128,0.0
66129,0.05
66130,0.02
66131,0.02
66132,0.02
66133,0.02
66134,0.0
66135,0.0
66136,0.0
66137,0.02
66138,0.01
66139,0.04
66140,0.04
66141,0.04
66142,0.01
66143,0.04
66144,0.05
66145,0.0
66146,0.01
66147,0.0
66148,0.01
66149,0.05
66150,0.01
66151,0.02
66152,0.0
66153,0.0
66154,0.05
66155,0.02
66156,0.0
66157,0.01
66158,0.01
66159,0.01
66160,0.02
66161,0.04
66162,0.0
66163,0.0
66164,0.01
66165,0.02
66166,0.0
66167,0.0
66168,0.01
66169,0.01
66170,0.0
66171,0.01
66172,0.03
66173,0.04
66174,0.01
66175,0.02
66176,0.07
66177,0.0
66178,0.0
66179,0.0
66180,0.01
66181,0.03
66182,0.01
66183,0.01
66184,0.01
66185,0.02
66186,0.0
66187,0.03
66188,0.01
66189,0.0
66190,0.03
66191,0.04
66192,0.0
66193,0.05
66194,0.01
66195,0.02
66196,0.02
66197,0.01
66198,0.02
66199,0.02
66200,0.02
66201,0.02
66202,0.0
66203,0.01
66204,0.02
66205,0.03
66206,0.01
66207,0.0
66208,0.03
66209,0.03
66210,0.02
66211,0.02
66212,0.0
66213,0.02
66214,0.02
66215,0.04
66216,0.01
66217,0.02
66218,0.05
66219,0.01
66220,0.0
66221,0.03
66222,0.01
66223,0.04
66224,0.02
66225,0.03
66226,0.08
66227,0.01
66228,0.0
66229,0.01
66230,0.01
66231,0.1
66232,0.02
66233,0.02
66234,0.0
66235,0.03
66236,0.02
66237,0.02
66238,0.02
66239,0.05
66240,0.01
66241,0.0
66242,0.01
66243,0.04
66244,0.01
66245,0.07
66246,0.03
66247,0.02
66248,0.0
66249,0.01
66250,0.01
66251,0.03
66252,0.05
66253,0.03
66254,0.02
66255,0.02
66256,0.01
66257,0.02
66258,0.02
66259,0.03
66260,0.03
66261,0.04
66262,0.01
66263,0.02
66264,0.01
66265,0.0
66266,0.03
66267,0.04
66268,0.0
66269,0.02
66270,0.01
66271,0.04
66272,0.03
66273,0.0
66274,0.01
66275,0.0
66276,0.02
66277,0.01
66278,0.03
66279,0.05
66280,0.01
66281,0.03
66282,0.01
66283,0.04
66284,0.03
66285,0.03
66286,0.01
66287,0.01
66288,0.03
66289,0.01
66290,0.0
66291,0.03
66292,0.02
66293,0.01
66294,0.02
66295,0.01
66296,0.01
66297,0.01
66298,0.04
66299,0.0
66300,0.01
66301,0.02
66302,0.04
66303,0.01
66304,0.02
66305,0.02
66306,0.06
66307,0.0
66308,0.02
66309,0.28
66310,0.03
66311,0.02
66312,0.03
66313,0.01
66314,0.01
66315,0.06
66316,0.0
66317,0.01
66318,0.0
66319,0.03
66320,0.01
66321,0.02
66322,0.02
66323,0.0
66324,0.04
66325,0.01
66326,0.0
66327,0.03
66328,0.0
66329,0.3
66330,0.03
66331,0.01
66332,0.0
66333,0.04
66334,0.0
66335,0.04
66336,0.01
66337,0.05
66338,0.05
66339,0.01
66340,0.13
66341,0.05
66342,0.01
66343,0.0
66344,0.0
66345,0.04
66346,0.13
66347,0.02
66348,0.01
66349,0.02
66350,0.0
66351,0.0
66352,0.0
66353,0.03
66354,0.0
66355,0.01
66356,0.04
66357,0.03
66358,0.01
66359,0.09
66360,0.02
66361,0.04
66362,0.01
66363,0.03
66364,0.0
66365,0.01
66366,0.01
66367,0.01
66368,0.06
66369,0.0
66370,0.04
66371,0.01
66372,0.01
66373,0.01
66374,0.0
66375,0.04
66376,0.03
66377,0.1
66378,0.0
66379,0.02
66380,0.01
66381,0.02
66382,0.03
66383,0.05
66384,0.03
66385,0.1
66386,0.0
66387,0.0
66388,0.01
66389,0.03
66390,0.03
66391,0.04
66392,0.01
66393,0.01
66394,0.03
66395,0.02
66396,0.02
66397,0.0
66398,0.05
66399,0.01
66400,0.0
66401,0.0
66402,0.01
66403,0.01
66404,0.0
66405,0.03
66406,0.02
66407,0.01
66408,0.03
66409,0.0
66410,0.03
66411,0.0
66412,0.0
66413,0.09
66414,0.02
66415,0.02
66416,0.02
66417,0.01
66418,0.02
66419,0.03
66420,0.06
66421,0.02
66422,0.02
66423,0.07
66424,0.0
66425,0.04
66426,0.04
66427,0.01
66428,0.0
66429,0.04
66430,0.0
66431,0.02
66432,0.03
66433,0.08
66434,0.01
66435,0.01
66436,0.01
66437,0.03
66438,0.06
66439,0.04
66440,0.0
66441,0.02
66442,0.04
66443,0.02
66444,0.03
66445,0.03
66446,0.04
66447,0.05
66448,0.01
66449,0.01
66450,0.03
66451,0.04
66452,0.0
66453,0.02
66454,0.01
66455,0.03
66456,0.0
66457,0.01
66458,0.03
66459,0.0
66460,0.01
66461,0.02
66462,0.01
66463,0.02
66464,0.03
66465,0.02
66466,0.01
66467,0.02
66468,0.0
66469,0.02
66470,0.01
66471,0.03
66472,0.01
66473,0.02
66474,0.06
66475,0.06
66476,0.03
66477,0.04
66478,0.0
66479,0.01
66480,0.03
66481,0.03
66482,0.02
66483,0.02
66484,0.02
66485,0.04
66486,0.04
66487,0.04
66488,0.04
66489,0.03
66490,0.07
66491,0.01
66492,0.02
66493,0.01
66494,0.04
66495,0.03
66496,0.01
66497,0.01
66498,0.01
66499,0.0
66500,0.01
66501,0.03
66502,0.01
66503,0.01
66504,0.01
66505,0.02
66506,0.01
66507,0.01
66508,0.01
66509,0.05
66510,0.04
66511,0.05
66512,0.02
66513,0.03
66514,0.01
66515,0.01
66516,0.02
66517,0.01
66518,0.01
66519,0.02
66520,0.01
66521,0.0
66522,0.02
66523,0.0
66524,0.0
66525,0.01
66526,0.02
66527,0.01
66528,0.02
66529,0.06
66530,0.0
66531,0.02
66532,0.0
66533,0.0
66534,0.06
66535,0.0
66536,0.02
66537,0.04
66538,0.02
66539,0.04
66540,0.02
66541,0.0
66542,0.03
66543,0.03
66544,0.01
66545,0.0
66546,0.02
66547,0.0
66548,0.06
66549,0.08
66550,0.05
66551,0.01
66552,0.0
66553,0.03
66554,0.02
66555,0.0
66556,0.03
66557,0.01
66558,0.01
66559,0.04
66560,0.08
66561,0.02
66562,0.01
66563,0.06
66564,0.02
66565,0.02
66566,0.0
66567,0.01
66568,0.01
66569,0.0
66570,0.01
66571,0.0
66572,0.05
66573,0.01
66574,0.01
66575,0.0
66576,0.0
66577,0.01
66578,0.0
66579,0.02
66580,0.02
66581,0.04
66582,0.0
66583,0.0
66584,0.0
66585,0.01
66586,0.01
66587,0.01
66588,0.0
66589,0.01
66590,0.04
66591,0.01
66592,0.01
66593,0.02
66594,0.02
66595,0.0
66596,0.01
66597,0.01
66598,0.02
66599,0.01
66600,0.02
66601,0.02
66602,0.0
66603,0.01
66604,0.0
66605,0.05
66606,0.02
66607,0.01
66608,0.01
66609,0.02
66610,0.0
66611,0.03
66612,0.03
66613,0.03
66614,0.0
66615,0.0
66616,0.01
66617,0.02
66618,0.0
66619,0.0
66620,0.02
66621,0.01
66622,0.01
66623,0.05
66624,0.0
66625,0.03
66626,0.01
66627,0.02
66628,0.0
66629,0.03
66630,0.03
66631,0.06
66632,0.04
66633,0.01
66634,0.01
66635,0.0
66636,0.03
66637,0.04
66638,0.01
66639,0.01
66640,0.02
66641,0.02
66642,0.0
66643,0.01
66644,0.02
66645,0.01
66646,0.02
66647,0.0
66648,0.01
66649,0.01
66650,0.03
66651,0.01
66652,0.01
66653,0.06
66654,0.1
66655,0.01
66656,0.02
66657,0.04
66658,0.02
66659,0.04
66660,0.02
66661,0.01
66662,0.0
66663,0.04
66664,0.0
66665,0.0
66666,0.01
66667,0.01
66668,0.02
66669,0.01
66670,0.02
66671,0.0
66672,0.03
66673,0.01
66674,0.04
66675,0.01
66676,0.07
66677,0.0
66678,0.02
66679,0.0
66680,0.0
66681,0.02
66682,0.04
66683,0.03
66684,0.02
66685,0.02
66686,0.06
66687,0.0
66688,0.03
66689,0.04
66690,0.0
66691,0.0
66692,0.0
66693,0.01
66694,0.05
66695,0.02
66696,0.01
66697,0.01
66698,0.0
66699,0.01
66700,0.03
66701,0.01
66702,0.06
66703,0.02
66704,0.04
66705,0.01
66706,0.01
66707,0.0
66708,0.0
66709,0.02
66710,0.01
66711,0.0
66712,0.04
66713,0.03
66714,0.0
66715,0.0
66716,0.01
66717,0.07
66718,0.03
66719,0.0
66720,0.02
66721,0.0
66722,0.04
66723,0.01
66724,0.05
66725,0.0
66726,0.04
66727,0.02
66728,0.04
66729,0.01
66730,0.0
66731,0.0
66732,0.01
66733,0.02
66734,0.02
66735,0.03
66736,0.02
66737,0.05
66738,0.02
66739,0.04
66740,0.02
66741,0.0
66742,0.03
66743,0.03
66744,0.03
66745,0.03
66746,0.03
66747,0.03
66748,0.01
66749,0.0
66750,0.04
66751,0.01
66752,0.28
66753,0.03
66754,0.04
66755,0.03
66756,0.01
66757,0.01
66758,0.03
66759,0.13
66760,0.16
66761,0.06
66762,0.07
66763,0.03
66764,0.01
66765,0.03
66766,0.0
66767,0.0
66768,0.16
66769,0.0
66770,0.02
66771,0.01
66772,0.01
66773,0.0
66774,0.03
66775,0.0
66776,0.01
66777,0.04
66778,0.02
66779,0.01
66780,0.01
66781,0.02
66782,0.0
66783,0.09
66784,0.01
66785,0.02
66786,0.01
66787,0.0
66788,0.0
66789,0.02
66790,0.05
66791,0.05
66792,0.04
66793,0.02
66794,0.0
66795,0.01
66796,0.02
66797,0.01
66798,0.02
66799,0.03
66800,0.01
66801,0.0
66802,0.03
66803,0.0
66804,0.0
66805,0.03
66806,0.08
66807,0.05
66808,0.03
66809,0.01
66810,0.04
66811,0.02
66812,0.0
66813,0.0
66814,0.03
66815,0.02
66816,0.01
66817,0.02
66818,0.02
66819,0.02
66820,0.01
66821,0.01
66822,0.01
66823,0.02
66824,0.02
66825,0.01
66826,0.01
66827,0.06
66828,0.01
66829,0.01
66830,0.03
66831,0.01
66832,0.01
66833,0.01
66834,0.03
66835,0.02
66836,0.04
66837,0.01
66838,0.01
66839,0.02
66840,0.02
66841,0.0
66842,0.0
66843,0.0
66844,0.0
66845,0.04
66846,0.0
66847,0.01
66848,0.02
66849,0.0
66850,0.01
66851,0.03
66852,0.01
66853,0.02
66854,0.03
66855,0.0
66856,0.02
66857,0.01
66858,0.02
66859,0.02
66860,0.01
66861,0.01
66862,0.0
66863,0.02
66864,0.01
66865,0.0
66866,0.01
66867,0.03
66868,0.02
66869,0.02
66870,0.01
66871,0.07
66872,0.04
66873,0.02
66874,0.01
66875,0.02
66876,0.01
66877,0.03
66878,0.01
66879,0.0
66880,0.04
66881,0.08
66882,0.0
66883,0.0
66884,0.01
66885,0.01
66886,0.0
66887,0.01
66888,0.01
66889,0.0
66890,0.03
66891,0.07
66892,0.02
66893,0.02
66894,0.01
66895,0.0
66896,0.01
66897,0.0
66898,0.01
66899,0.03
66900,0.07
66901,0.07
66902,0.08
66903,0.02
66904,0.02
66905,0.02
66906,0.01
66907,0.0
66908,0.02
66909,0.01
66910,0.01
66911,0.04
66912,0.04
66913,0.02
66914,0.0
66915,0.04
66916,0.01
66917,0.02
66918,0.02
66919,0.01
66920,0.08
66921,0.02
66922,0.03
66923,0.02
66924,0.01
66925,0.03
66926,0.02
66927,0.01
66928,0.03
66929,0.01
66930,0.02
66931,0.01
66932,0.01
66933,0.01
66934,0.02
66935,0.05
66936,0.02
66937,0.0
66938,0.01
66939,0.02
66940,0.02
66941,0.02
66942,0.0
66943,0.02
66944,0.0
66945,0.04
66946,0.01
66947,0.02
66948,0.01
66949,0.0
66950,0.01
66951,0.0
66952,0.05
66953,0.02
66954,0.02
66955,0.03
66956,0.09
66957,0.04
66958,0.1
66959,0.05
66960,0.03
66961,0.0
66962,0.01
66963,0.0
66964,0.01
66965,0.01
66966,0.1
66967,0.06
66968,0.01
66969,0.07
66970,0.01
66971,0.01
66972,0.02
66973,0.03
66974,0.03
66975,0.0
66976,0.03
66977,0.07
66978,0.01
66979,0.01
66980,0.07
66981,0.01
66982,0.05
66983,0.03
66984,0.0
66985,0.02
66986,0.01
66987,0.03
66988,0.01
66989,0.01
66990,0.02
66991,0.01
66992,0.01
66993,0.03
66994,0.04
66995,0.03
66996,0.01
66997,0.03
66998,0.04
66999,0.03
67000,0.01
67001,0.01
67002,0.02
67003,0.0
67004,0.0
67005,0.0
67006,0.03
67007,0.08
67008,0.05
67009,0.03
67010,0.01
67011,0.02
67012,0.04
67013,0.02
67014,0.04
67015,0.03
67016,0.0
67017,0.04
67018,0.02
67019,0.01
67020,0.01
67021,0.01
67022,0.01
67023,0.0
67024,0.03
67025,0.01
67026,0.0
67027,0.04
67028,0.0
67029,0.03
67030,0.02
67031,0.03
67032,0.02
67033,0.0
67034,0.02
67035,0.02
67036,0.02
67037,0.0
67038,0.02
67039,0.03
67040,0.02
67041,0.01
67042,0.05
67043,0.02
67044,0.02
67045,0.04
67046,0.0
67047,0.05
67048,0.04
67049,0.03
67050,0.0
67051,0.05
67052,0.03
67053,0.01
67054,0.01
67055,0.01
67056,0.01
67057,0.04
67058,0.01
67059,0.0
67060,0.0
67061,0.04
67062,0.01
67063,0.01
67064,0.03
67065,0.01
67066,0.02
67067,0.03
67068,0.02
67069,0.01
67070,0.03
67071,0.1
67072,0.01
67073,0.03
67074,0.03
67075,0.03
67076,0.04
67077,0.01
67078,0.02
67079,0.0
67080,0.04
67081,0.0
67082,0.03
67083,0.02
67084,0.02
67085,0.0
67086,0.0
67087,0.05
67088,0.03
67089,0.0
67090,0.0
67091,0.02
67092,0.03
67093,0.01
67094,0.0
67095,0.01
67096,0.03
67097,0.01
67098,0.02
67099,0.03
67100,0.02
67101,0.01
67102,0.02
67103,0.02
67104,0.01
67105,0.02
67106,0.02
67107,0.01
67108,0.07
67109,0.04
67110,0.04
67111,0.02
67112,0.02
67113,0.02
67114,0.02
67115,0.03
67116,0.02
67117,0.02
67118,0.0
67119,0.01
67120,0.03
67121,0.03
67122,0.03
67123,0.02
67124,0.05
67125,0.01
67126,0.01
67127,0.02
67128,0.02
67129,0.01
67130,0.0
67131,0.02
67132,0.01
67133,0.01
67134,0.0
67135,0.02
67136,0.01
67137,0.11
67138,0.0
67139,0.04
67140,0.02
67141,0.01
67142,0.0
67143,0.01
67144,0.05
67145,0.01
67146,0.01
67147,0.02
67148,0.0
67149,0.04
67150,0.02
67151,0.01
67152,0.01
67153,0.02
67154,0.04
67155,0.01
67156,0.0
67157,0.02
67158,0.0
67159,0.0
67160,0.02
67161,0.01
67162,0.03
67163,0.02
67164,0.02
67165,0.06
67166,0.01
67167,0.01
67168,0.04
67169,0.07
67170,0.04
67171,0.06
67172,0.07
67173,0.02
67174,0.03
67175,0.0
67176,0.0
67177,0.02
67178,0.02
67179,0.01
67180,0.03
67181,0.02
67182,0.02
67183,0.02
67184,0.02
67185,0.03
67186,0.01
67187,0.09
67188,0.02
67189,0.01
67190,0.01
67191,0.01
67192,0.0
67193,0.01
67194,0.0
67195,0.02
67196,0.03
67197,0.04
67198,0.01
67199,0.03
67200,0.01
67201,0.0
67202,0.03
67203,0.01
67204,0.06
67205,0.0
67206,0.01
67207,0.0
67208,0.06
67209,0.02
67210,0.06
67211,0.03
67212,0.05
67213,0.0
67214,0.01
67215,0.03
67216,0.0
67217,0.01
67218,0.03
67219,0.02
67220,0.02
67221,0.02
67222,0.01
67223,0.04
67224,0.05
67225,0.03
67226,0.01
67227,0.0
67228,0.04
67229,0.02
67230,0.07
67231,0.01
67232,0.06
67233,0.06
67234,0.22
67235,0.04
67236,0.02
67237,0.0
67238,0.01
67239,0.06
67240,0.03
67241,0.06
67242,0.04
67243,0.02
67244,0.0
67245,0.0
67246,0.08
67247,0.02
67248,0.01
67249,0.0
67250,0.0
67251,0.0
67252,0.01
67253,0.01
67254,0.06
67255,0.02
67256,0.03
67257,0.04
67258,0.05
67259,0.03
67260,0.07
67261,0.01
67262,0.03
67263,0.18
67264,0.01
67265,0.01
67266,0.01
67267,0.02
67268,0.05
67269,0.02
67270,0.05
67271,0.02
67272,0.08
67273,0.0
67274,0.01
67275,0.02
67276,0.0
67277,0.01
67278,0.02
67279,0.0
67280,0.03
67281,0.03
67282,0.03
67283,0.03
67284,0.0
67285,0.0
67286,0.0
67287,0.02
67288,0.0
67289,0.01
67290,0.0
67291,0.0
67292,0.02
67293,0.02
67294,0.0
67295,0.07
67296,0.03
67297,0.03
67298,0.07
67299,0.01
67300,0.02
67301,0.04
67302,0.04
67303,0.03
67304,0.03
67305,0.03
67306,0.03
67307,0.03
67308,0.02
67309,0.03
67310,0.0
67311,0.0
67312,0.02
67313,0.01
67314,0.01
67315,0.01
67316,0.0
67317,0.03
67318,0.02
67319,0.02
67320,0.02
67321,0.04
67322,0.0
67323,0.05
67324,0.03
67325,0.0
67326,0.02
67327,0.04
67328,0.02
67329,0.0
67330,0.02
67331,0.01
67332,0.03
67333,0.03
67334,0.01
67335,0.02
67336,0.07
67337,0.02
67338,0.07
67339,0.01
67340,0.07
67341,0.03
67342,0.0
67343,0.03
67344,0.01
67345,0.02
67346,0.0
67347,0.03
67348,0.03
67349,0.01
67350,0.02
67351,0.05
67352,0.0
67353,0.02
67354,0.0
67355,0.01
67356,0.01
67357,0.06
67358,0.0
67359,0.03
67360,0.04
67361,0.08
67362,0.03
67363,0.03
67364,0.01
67365,0.03
67366,0.0
67367,0.02
67368,0.01
67369,0.01
67370,0.01
67371,0.04
67372,0.01
67373,0.03
67374,0.11
67375,0.01
67376,0.0
67377,0.02
67378,0.02
67379,0.0
67380,0.0
67381,0.02
67382,0.02
67383,0.0
67384,0.01
67385,0.01
67386,0.05
67387,0.01
67388,0.02
67389,0.02
67390,0.03
67391,0.03
67392,0.03
67393,0.01
67394,0.05
67395,0.01
67396,0.02
67397,0.02
67398,0.04
67399,0.26
67400,0.0
67401,0.02
67402,0.06
67403,0.02
67404,0.02
67405,0.0
67406,0.01
67407,0.05
67408,0.02
67409,0.05
67410,0.01
67411,0.01
67412,0.0
67413,0.02
67414,0.03
67415,0.04
67416,0.04
67417,0.02
67418,0.05
67419,0.0
67420,0.04
67421,0.02
67422,0.04
67423,0.01
67424,0.08
67425,0.02
67426,0.02
67427,0.01
67428,0.01
67429,0.07
67430,0.0
67431,0.01
67432,0.0
67433,0.03
67434,0.03
67435,0.02
67436,0.01
67437,0.1
67438,0.01
67439,0.02
67440,0.01
67441,0.03
67442,0.03
67443,0.04
67444,0.01
67445,0.02
67446,0.0
67447,0.02
67448,0.01
67449,0.02
67450,0.02
67451,0.03
67452,0.09
67453,0.02
67454,0.0
67455,0.01
67456,0.02
67457,0.01
67458,0.02
67459,0.01
67460,0.01
67461,0.01
67462,0.01
67463,0.0
67464,0.02
67465,0.01
67466,0.01
